contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
445239384,10,Can check stock balance srtkt71-ss,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

2. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0

3. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1

4. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BILL
*Quantity On Hand:* 0

5. *Product Code:* SRTKT71SS-GM
*Warehouse:* MULTIMODAL (SEKSYEN 15)
*System Location:* RSW
*Quantity On Hand:* 0

6. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 44

7. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1

8. *Product Code:* SRTKT71SS-GM
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 160

9. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

10. *Product Code:* SRTKT71SS-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

11. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 91

12. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

13. *Product Code:* SRTKT71SS-FRG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 9

14. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

15. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 341

16. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 101

17. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 2

_Data last updated: 07/07/2026 16:00:30_",Could not find inventory for srtkt71-ss. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.139
445239384,11,Yes,other,escalate_assign,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please confirm which product option you'd like to proceed with?,This inquiry has been routed to the respective person-in-charge (PIC) from warehouse team. We will get back to you soon. Thanks for your patience.,,FALSE,0.198
445239384,17,Can check stock balance,found,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

3. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0

4. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

5. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

6. *Product Code:* SRTWB7109-RG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 14

7. *Product Code:* SRTWB7109-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 12

_Data last updated: 07/07/2026 16:00:30_","A inventory enquiry can't be answered with a general search — please specify a product, category, or brand so I can look it up.",crm_inventory_stock_balance_list,FALSE,0.162
445239384,20,Inventory department,escalate_assign,other,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,"I see you're trying to specify the inventory department, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.",,TRUE,0.19
445239385,4,Can check stock balance srtkt71-ss,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

2. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0

3. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1

4. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BILL
*Quantity On Hand:* 0

5. *Product Code:* SRTKT71SS-GM
*Warehouse:* MULTIMODAL (SEKSYEN 15)
*System Location:* RSW
*Quantity On Hand:* 0

6. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 44

7. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1

8. *Product Code:* SRTKT71SS-GM
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 160

9. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

10. *Product Code:* SRTKT71SS-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

11. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 91

12. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

13. *Product Code:* SRTKT71SS-FRG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 9

14. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

15. *Product Code:* SRTKT71SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 341

16. *Product Code:* SRTKT71SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 101

17. *Product Code:* SRTKT71SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 2

_Data last updated: 07/07/2026 16:00:30_",Could not find inventory for srtkt71-ss. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.151
445239390,1,"Hi, may i know delivery for hanlim today ?",escalate_offer,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-08. Hanlim has delivery on 2026-07-07 (DO 202607-0993); 2026-07-06 (DO 202607-0650); 2026-07-03 (DO 202607-0453). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

Or just reply 'yes' and we'll assign automatically.","*Status:* Picked Up / In Transit
*Pickup Time:* 10:08:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTSS5733 (10.0000), SRTSS5733 (2.0000), SRTSA830 (10.0000), SRTSA830 (2.0000), SRTWT8201 (10.0000), SRTWT8201 (2.0000), SRTSH864 (5.0000), SRTSH864 (4.0000), SRTSH1200 (10.0000), SRTSH1200 (10.0000), SRTWT8208 (10.0000), SRTWT8208 (2.0000), SRT61-CR (22.0000), SRTWT5904 (5.0000), BT011 (5.0000), SRTWT5705 (5.0000), SRTWT6828-GM (2.0000), SRTWT8254-GM (2.0000), SRTSSB9330-BL (2.0000), SRT764-24-GM (5.0000), SRT764-24-GY (2.0000), SRTWT7412 (2.0000)

7. *Order Number:* 202607-0300
*Customer:* HANLIM TRADING SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 01/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 10:08:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTWT909-RG (2.0000)

8. *Order Number:* 202607-0124
*Customer:* HANLIM TRADING SDN BHD [A/C IV]
*Order Date:* 01/07/2026
*Actual Delivery Date:* 01/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 10:08:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* CBFAL66626 (20.0000), CBFAL66626 (4.0000), CBMC66626 (24.0000)

_Data last updated: 01/07/2026 10:49:42_",crm_order_management_orders_list,FALSE,0.14
445239390,2,thankyou,dissatisfied,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I am sorry the provided answer does not meet your requirements. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","A order enquiry can't be answered with a general search — please specify a order, customer_order, transporter, customer, or product so I can look it up.",,FALSE,0.128
445239390,3,i just say thankyou for the information,dissatisfied,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I am sorry the provided answer does not meet your requirements. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","You're very welcome! If you need anything else, just let me know.",,FALSE,0.16
445239390,6,MAY I KNOW CHIN CHUN HARDWARE GT DELIVERY YESTERDAY ?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-07. CHIN CHUN HARDWARE GT has delivery on 2026-07-06 (DO 202607-0817); 2026-07-03 (DO 202607-0400); 2026-07-01 (DO RMA-SRT2606-0228). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

Or just reply 'yes' and we'll assign automatically.","Could not find order for customer CHIN CHUN HARDWARE GT from 2026-07-02 to 2026-07-02. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.136
445239390,9,may i know today got delivery by transporter law transport /,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• transporter: LAW TRANSPORT

But no order from 2026-07-08 to 2026-07-08 matched these. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","Could not find order for transporter law transport from 2026-07-03 to 2026-07-03. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.14
445239405,1,SMC202605-0028,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* SMC202605-0028
*Customer:* MURO WALL SDN BHD (PROJECT)
*Order Date:* 06/05/2026
*Actual Delivery Date:* 08/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:21:00
*Transporter:* SORENTO
*Driver:* HERY
*Lorry Plate:* WWR224
*Warehouse:* BRW
*Products:* SRTMCB8083-BL (1), SRTBF11831 (1), SRTWB831 (1), SRTWT8201 (1), CBT001 (1), SRTW2600 (1)

_Data last updated: 06/07/2026 16:39:43_",Could not find master_products for SMC202605-0028. Would you like me to escalate to purchasing_product team?,crm_order_management_orders_list,FALSE,0.155
445239405,7,i want to make a complaint,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""C252SCHG3S25P34JPFHZZBNMNH0EX7EQKC8EV7HW73K87JQR""]}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/KGPWK2Q13Q?token=W340GCM552GEFDM6NW2F7YEB2DAJ0HDS5KXRESZD7Y23619Y","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/KGPWK2Q13Q?token=C252SCHG3S25P34JPFHZZBNMNH0EX7EQKC8EV7HW73K87JQR",crm_portal_link_get,FALSE,0.183
445239405,11,PS202605-0020,found,clarify,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* PS202605-0020
*Customer:* AET GREEN MARKETING (PROJECT)
*Order Date:* 04/05/2026
*Actual Delivery Date:* 04/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 19:59:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* SRTWC8318-RL-N (15), WESERP10B (15), SRTWB7099 (30)

_Data last updated: 06/07/2026 16:39:40_",Could you please clarify what you need help with regarding the portal link and reference code?,crm_order_management_orders_list,FALSE,0.132
445239405,12,PS202605-0020,found,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* PS202605-0020
*Customer:* AET GREEN MARKETING (PROJECT)
*Order Date:* 04/05/2026
*Actual Delivery Date:* 04/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 19:59:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* SRTWC8318-RL-N (15), WESERP10B (15), SRTWB7099 (30)

_Data last updated: 06/07/2026 16:39:40_",Could you please specify what you need assistance with regarding the portal link and reference code?,crm_order_management_orders_list,FALSE,0.129
445239405,13,DO,found,clarify,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* PS202605-0020
*Customer:* AET GREEN MARKETING (PROJECT)
*Order Date:* 04/05/2026
*Actual Delivery Date:* 04/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 19:59:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* SRTWC8318-RL-N (15), WESERP10B (15), SRTWB7099 (30)

_Data last updated: 06/07/2026 16:39:40_",Could you please clarify what you need help with regarding the reference code PS202603-0066 and the portal link?,crm_order_management_orders_list,FALSE,0.122
445239405,14,PS202603-0066,not_found,clarify,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Couldn't find ""PS202603-0066"". Did you mean PS202605-0066, PS202607-0066, or PS202606-0066? Reply with a code to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Aisyah
4. Balqis
5. Niki
6. Nurain

Or just reply 'yes' and we'll assign automatically.",Could you please clarify what you need help with regarding the reference code PS202603-0066 and the portal link?,,FALSE,0.173
445239409,2,I need the latest certificate WCM PC 000319,not_found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• attachment_type: Certification

Couldn't find: ""WCM PC 000319"".

But no certificate matched these. Would you like me to escalate to purchasing_certification team?","I have attached the file(s) below.

1. *Product Code:* SRTWC6405-SC
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf

2. *Product Code:* SRTWC7405-SC
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf

3. *Product Code:* SRTWC7604-SC
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf
⚠️  *(PRODUCT DISCONTINUED)*

4. *Product Code:* MWC7605-SC
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf

5. *Product Code:* SRTWC8826-SC
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf

6. *Product Code:* SRTWC8840-SC
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf

7. *Product Code:* SRTWC8608-SC-UF
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf

8. *Product Code:* CWSP124
*Attachment Type:* Certification
*File Name:* PPS - JBC WCM PC 000319 - EXP 07 JAN 2027.pdf",,FALSE,0.771
445239409,5,MWT6906-CR certificate,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: MWT6906-CR
• attachment_type: Certification

But no certificate matched these. Would you like me to escalate to purchasing_certification team?",Could not find a certificate for product MWT6906-CR. Would you like me to escalate to purchasing_certification team?,crm_master_product_attachments_list,FALSE,0.189
445239409,6,MHS1028 certificate,escalate_offer,not_found,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: MHS1028
• attachment_type: Certification

But no certificate matched these. Would you like me to escalate to purchasing_certification team?",Could not find a certificate for product MHS1028. Would you like me to escalate to purchasing_certification team?,crm_master_product_attachments_list,FALSE,0.16
445239410,1,i wamt do product inquiry,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""KXBWBDSK85RGJFGKYG06CFY0VTCJMPQ114WD6CKMWCPY16ZQ""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""SRTWT6214-MBL""]}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/2D636WG8Y0?token=TXWRAFRH396CB4BJX6NQB90KWW0A59547MCJ8WADV3XXE9JB","Here are the matching products.

1. *Product Code:* SRTWT6214-MBL
*Description:* SORENTO CONCEALED SHOWER MIXER WITH 2 FUNCTION  SRTWT6214-MBL
*List Price:* MYR 510.00
*Dimensions:* Not defined

_Data last updated: 25/06/2026 06:51:52_",crm_portal_link_get,FALSE,0.183
445239410,2,how to do product inquiry?,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CWC7606-SH""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""KXBWBDSK85RGJFGKYG06CFY0VTCJMPQ114WD6CKMWCPY16ZQ""]}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/2D636WG8Y0?token=P9C5JM395P6QJM3TY48XDCR5FSS1NY0MHTEDG666KHJW2VAC","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/2D636WG8Y0?token=KXBWBDSK85RGJFGKYG06CFY0VTCJMPQ114WD6CKMWCPY16ZQ",crm_portal_link_get,FALSE,0.184
445239410,8,2,clarify,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please clarify what you need help with regarding option 2 for the product?,Could not find a certificate. Would you like me to escalate to purchasing_certification team?,,FALSE,0.205
445239410,13,thank you,other,casual,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","You're very welcome! If you need anything else, just let me know.","You're welcome! If you need anything else, just let me know.",,FALSE,0.164
445239410,14,srtwt2206 stock available?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""SRTWT2205-NL""], ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT2206
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

2. *Product Code:* SRTWT2206
*Warehouse:* BUKIT RAJA
*System Location:* BRW-NTC
*Quantity On Hand:* 0

_Data last updated: 22/06/2026 17:38:40_",Could not find inventory for product srtwt2206. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.136
445239413,1,Can I know Eric Ng sales 2026,clarify,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I see you're trying to clarify what information is being requested about Eric Ng sales in 2026, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.","I see you're trying to know Eric Ng sales for 2026, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.",,FALSE,0.174
