contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
437264483,22,Can check Srtwb7109 have stock ?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

3. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0

4. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

5. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

6. *Product Code:* SRTWB7109-RG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 14

7. *Product Code:* SRTWB7109-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 12

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0
*Last Updated:* 12/06/2026 01:28:56

2. *Product Code:* SRTWB7109
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0
*Last Updated:* 22/06/2026 09:38:40

3. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 2
*Last Updated:* 26/06/2026 03:25:55

4. *Product Code:* SRTWB7109
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0
*Last Updated:* 25/06/2026 03:19:22

5. *Product Code:* SRTWB7109-RG
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 14
*Last Updated:* 26/06/2026 03:25:55

6. *Product Code:* SRTWB7109-GY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 12
*Last Updated:* 26/06/2026 03:25:55

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.144
437264483,23,may i have SPAN cert for urinal flush valve srtwt03C or SRTUFV101,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRTWT03C (+1 more)
• attachment_type: Certification

Couldn't find: ""urinal flush valve"".

But no certificate matched these. Would you like me to escalate to purchasing_certification team?",Could not find a SPAN for product srtwt03C and SRTUFV101. Would you like me to escalate to marketing_product team?,,FALSE,0.182
437264483,24,Congo,casual,casual,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Hey there! How's your day going?,Hi there! How can I help you today?,,FALSE,0.185
437264483,25,What’s the score of netherland vs morocco,casual,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Hi! I don't have live scores, but I can help direct you to where you might find the Netherlands vs Morocco score. Would you like that?",Are you looking for the latest score of the Netherlands vs Morocco match?,,FALSE,0.196
437264483,26,Yes,casual,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Great! Let me know if you need any help moving forward.,Could you please confirm if you want the latest score of the Netherlands vs Morocco match?,,FALSE,0.172
437264483,27,Photo for srtks,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTKS6010
2. SRTKS8648
3. SRTKS8651-BL-2
4. SRTKS8835-BL
5. SRTKS8850-BL-3
6. SRTKS8869D
7. SRTKS8868D
8. SRTKS6047-NEW
9. SRTKS1048-BL
10. SRTKS7850-BL-3
11. SRTKS6302
12. SRTKS7850-3
13. SRTKS1006A-NW
14. SRTKS1003
15. SRTKS6041","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTKS6010
2. SRTKS8648
3. SRTKS8651-BL-2
4. SRTKS8835-BL
5. SRTKS8850-BL-3
6. SRTKS8869D
7. SRTKS8868D
8. SRTKS6047-NEW
9. SRTKS1048-BL
10. SRTKS7850-BL-3
11. SRTKS6302
12. SRTKS7850-3
13. SRTKS1007D
14. SRTKS1003
15. SRTKS1006A-NW",,FALSE,0.182
437264483,28,Srtks77,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""Srtks77"". Did you mean SRTKS7010, SRTKS7020, or SRTKS7040? Reply with a code to continue, or would you like me to escalate to marketing_product team?",Could not find a Photo for product Srtks77. Would you like me to escalate to marketing_product team?,,FALSE,0.165
437264483,29,Photo for srtks77,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""srtks77"". Did you mean SRTKS7010, SRTKS7020, or SRTKS7040? Reply with a code to continue, or would you like me to escalate to marketing_product team?",Could not find a Photo for product srtks77. Would you like me to escalate to marketing_product team?,,FALSE,0.18
437264483,30,How about srtks72,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""srtks72"". Did you mean SRTKS7010, SRTKS7020, or SRTKS7040? Reply with a code to continue, or would you like me to escalate to marketing_product team?",Could not find a Photo for product srtks72. Would you like me to escalate to marketing_product team?,,FALSE,0.152
437264483,31,How about srtkt72,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTKT72SS-BL
2. SRTKT72SS
3. SRTKT72SS-RG","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTKT72SS-BL
2. SRTKT72SS
3. SRTKT72SS-RG",,FALSE,0.154
437264483,32,2,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTKT72SS
*Attachment Type:* Product Photos
*File Name:* SRTKT72SS.jpg","I have attached the file(s) below.

1. *Product Code:* SRTKT72SS
*Attachment Type:* Product Photos
*File Name:* SRTKT72SS.jpg",crm_master_product_attachments_list,FALSE,1.195
437264483,33,may i have cert for urinal flush valve srtwt03C or SRTUFV101,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRTWT03C (+1 more)
• attachment_type: Certification

Couldn't find: ""urinal flush valve"".

But no certificate matched these. Would you like me to escalate to purchasing_certification team?",Could not find a cert for product srtwt03C and SRTUFV101. Would you like me to escalate to purchasing_certification team?,,FALSE,0.17
437264483,34,May I have the technical drawing for MWT5727SS-CR & M9713SS?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: MWT5727SS-CR (+1 more)
• attachment_type: Technical Specifications

But no technical drawing matched these. Would you like me to escalate to marketing_product team?",Could not find a technical drawing for product MWT5727SS-CR and M9713SS. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.19
437264483,35,May I have the technical drawing for MWT5727SS-CR & M9713SS?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: MWT5727SS-CR (+1 more)
• attachment_type: Technical Specifications

But no technical drawing matched these. Would you like me to escalate to marketing_product team?",Could not find a technical drawing for product MWT5727SS-CR and M9713SS. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.217
437264483,36,can i have technical drawing for M9713SS,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No technical drawing for M9713SS. Try: M9713SS-BL. Reply with a code to continue, or would you like me to escalate to marketing_product team?",Could not find a technical drawing for product M9713SS. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.167
437264483,37,May I have the technical drawing for MWT5727SS-CR & M9713SS-BL?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* M9713SS-BL
*Attachment Type:* Technical Specifications
*File Name:* M9713SS-BL.jpg","I have attached the file(s) below.

1. *Product Code:* M9713SS-BL
*Attachment Type:* Technical Specifications
*File Name:* M9713SS-BL.jpg",crm_master_product_attachments_list,FALSE,0.715
437264483,38,SRT61-CR technical drawing,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRT61-CR
• attachment_type: Technical Specifications

But no technical drawing matched these. Would you like me to escalate to marketing_product team?",Could not find a technical drawing for product SRT61-CR. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.211
437264483,39,May I have the technical drawing for MWT5727SS-CR & M9713SS-BL?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BRW-ACTS"", ""BRW-BB"", ""BRW-IB"", ""BRW-SMC"", ""SRTWT162"", ""SRTWT162-BLUE"", ""SRTWT162-DIY"", ""SRTWT162-RED""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* M9713SS-BL
*Attachment Type:* Technical Specifications
*File Name:* M9713SS-BL.jpg","I have attached the file(s) below.

1. *Product Code:* M9713SS-BL
*Attachment Type:* Technical Specifications
*File Name:* M9713SS-BL.jpg",crm_master_product_attachments_list,FALSE,0.949
437264483,40,check stock SRTWT162,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""SRTWT7301"", ""SRTWT7301-BL"", ""SRTWT7301-GM""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT162-DIY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 153

2. *Product Code:* SRTWT162-BLUE
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 7

3. *Product Code:* SRTWT162-BLUE
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 463

4. *Product Code:* SRTWT162-RED
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 500

5. *Product Code:* SRTWT162-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

6. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 885

7. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1

8. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-ACTS
*Quantity On Hand:* 1

9. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 141

10. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 3394

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWT162-DIY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 220
*Last Updated:* 30/06/2026 10:23:19

2. *Product Code:* SRTWT162-BLUE
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 7
*Last Updated:* 30/06/2026 10:23:19

3. *Product Code:* SRTWT162-BLUE
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 463
*Last Updated:* 30/06/2026 10:23:19

4. *Product Code:* SRTWT162-RED
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 500
*Last Updated:* 30/06/2026 10:23:19

5. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1017
*Last Updated:* 30/06/2026 10:23:19

6. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 1
*Last Updated:* 30/06/2026 10:23:19

7. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-ACTS
*Quantity On Hand:* 1
*Last Updated:* 30/06/2026 10:23:19

8. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 196
*Last Updated:* 30/06/2026 10:23:19

9. *Product Code:* SRTWT162
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 3341
*Last Updated:* 30/06/2026 10:23:19

_Data last updated: 30/06/2026 10:23:19_",crm_inventory_stock_balance_list,FALSE,0.16
437264483,41,Can send list price for SRTWT7301 ?,found,found,FALSE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the matching products.

1. *Product Code:* SRTWT7301-BL
*Description:* SORENTO BASIN COLD TAP  SRTWT7301-BL
*List Price:* MYR 195.00
*Dimensions:* Not defined

2. *Product Code:* SRTWT7301-GM
*Description:* SORENTO BASIN COLD TAP  SRTWT7301-GM
*List Price:* MYR 209.00
*Dimensions:* Not defined

3. *Product Code:* SRTWT7301
*Description:* SORENTO BASIN COLD TAP  SRTWT7301
*List Price:* MYR 185.00
*Dimensions:* Not defined

_Data last updated: 06/07/2026 08:34:55_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊","Here are the matching products.

1. *Product Code:* SRTWT7301-BL
*Description:* SORENTO BASIN COLD TAP  SRTWT7301-BL
*List Price:* MYR 195.00
*Dimensions:* Not defined

2. *Product Code:* SRTWT7301-GM
*Description:* SORENTO BASIN COLD TAP  SRTWT7301-GM
*List Price:* MYR 209.00
*Dimensions:* Not defined

3. *Product Code:* SRTWT7301
*Description:* SORENTO BASIN COLD TAP  SRTWT7301
*List Price:* MYR 185.00
*Dimensions:* Not defined

_Data last updated: 30/06/2026 18:13:27_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊",crm_master_products_list,FALSE,0.217
445239384,1,Can check this d/o 2026-06-3640 already send out ?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• customer_order: YI HONG TILING SDN BHD [A/C III]

But no delivered order matched these. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","Could not find order for 2026-06-3640. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.191
445239384,2,Ms tan,escalate_assign,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,Hi! Are you looking for help with routing to Ms. Tan? Let me know how I can assist!,,TRUE,0.168
445239384,3,1,other,casual,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please confirm what you mean by selecting option 1 in the escalation prompt? I want to make sure I understand your request correctly.,Got it! Let me know if you need any more help.,,FALSE,0.148
445239384,4,Can check this d/o 2026-06-3640 already send out ?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202606-3640
*Customer:* YI HONG TILING SDN BHD [A/C III]
*Order Date:* 24/06/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTWC286-SH-200 (5), WESERP10B (5)

_Data last updated: 07/07/2026 17:25:22_","Could not find order for 2026-06-3640. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.129
445239384,5,1,found,escalate_assign,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CBF66410"", ""SMC202606-0108"", ""VCG1678""], ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202606-3640
*Customer:* YI HONG TILING SDN BHD [A/C III]
*Order Date:* 24/06/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTWC286-SH-200 (5), WESERP10B (5)

_Data last updated: 07/07/2026 17:25:22_",This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,crm_order_management_orders_list,FALSE,0.227
445239384,6,Pls check muro have order Cbf66410 ?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""PROJECT-CASH"", ""PRS8764"", ""SMC202606-0115"", ""SRTWT162""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* SMC202606-0108
*Customer:* MURO WALL SDN BHD (PROJECT)
*Order Date:* 24/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* New Order
*Pickup Time:* 09:22:00
*Transporter:* SORENTO
*Driver:* HAIRRY
*Lorry Plate:* VCG1678
*Warehouse:* BRW
*Products:* CBF66410 (1)

_Data last updated: 07/07/2026 17:25:22_","Here are the orders I found.

1. *Order Number:* SMC202606-0108
*Customer:* MURO WALL SDN BHD (PROJECT)
*Order Date:* 24/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:22:00
*Transporter:* SORENTO
*Driver:* HAIRRY
*Lorry Plate:* VCG1678
*Warehouse:* BRW
*Products:* CBF66410 (1.0000)

_Data last updated: 26/06/2026 07:58:28_",crm_order_management_orders_list,FALSE,0.186
445239384,7,SMC202606-0115 deliver status,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* SMC202606-0115
*Customer:* SLOT CONSTRUCTION SDN BHD (PROJECT-CASH)
*Order Date:* 25/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* New Order
*Pickup Time:* 11:59:00
*Transporter:* LALAMOVE/OWN
*Driver:* ASRI
*Lorry Plate:* PRS8764
*Warehouse:* BRW
*Products:* SRTWT162 (21)

_Data last updated: 07/07/2026 17:25:22_","Here are the orders I found.

1. *Order Number:* SMC202606-0115
*Customer:* SLOT CONSTRUCTION SDN BHD (PROJECT-CASH)
*Order Date:* 25/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 11:59:00
*Transporter:* LALAMOVE/OWN
*Driver:* ASRI
*Lorry Plate:* PRS8764
*Warehouse:* BRW
*Products:* SRTWT162 (21.0000)

_Data last updated: 26/06/2026 07:58:28_",crm_order_management_orders_list,FALSE,0.136
445239384,8,One siew srtkt72-ss already delivered?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• customer: ONE SIEW ENTERPRISE SDN BHD [A/C I] (+7 more)
• product: SRTKT72SS (+2 more)

But no delivered order matched these. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","Could not find order for srtkt72-ss SMC202606-0115. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.159
445239384,9,4,escalate_assign,escalate_assign,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",,This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,,TRUE,0.194
